PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2.9,?l/h,?Mean,,,,0.2,range,2.3,3.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2.7,?l/h,?Median,,,,,range,2.3,3.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl norm,31.6,?ml/(h kg),?Mean,,,,6.3,range,8.6,54.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl norm,31.9,?ml/(h kg),?Median,,,,,range,8.6,54.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl norm,43,?ml/(h kg),?Mean,,,,4.4,range,32.4,62.3,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl norm,38.5,?ml/(h kg),?Median,,,,,?range,32.4,62.3,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,14,C1.0,108.7,?米g/l,?Mean,,,SE,22.6,?range,19.9,292,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,32,?米g/l,?Mean,,,SE,9,?range,6.9,67.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,C120 h,14.5,?米g/l,?Mean,,,SE,1.8,?range,6,20,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,220,?mg/l h,?Mean,,,SE,60.5,?range,91.1,542.2,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h,173.5,?mg/l h,?Mean,,,SE,9.9,?range,143,211,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,45.4,?g/l h,?Mean,,,SE,13.2,?range,18.4,115.6,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,AUC0每120 h? norm,24.7,?g/l h,?Mean,,,SE,2.3,?range,16.1,30.8,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2.2,?l/h,?Mean,,,SE,0.5,?range,0.6,3.7,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Cl,2.9,?l/h,?Mean,,,SE,0.2,?range,2.3,3.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Clnorm,31.6,?ml/(h kg),?Mean,,,SE,6.3,?range,8.6,54.4,,
18394772,nifedipine,?nifedipine,,?pregnant women,?N/A,7,?Clnorm,43,?ml/(h kg),?Mean,,,SE,4.4,?range,32.4,62.3,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-12,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,2,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,0,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,10,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-6,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-2,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,-2,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-13,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-2,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,3,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,0.5,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-8,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,0.5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-2,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-7,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,2,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-10.5,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-1.5,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,-1.5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-11,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-7,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-15,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-5,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,-9,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-6.5,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-7,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,4.5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-17,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,7,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,8,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,3,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,-3,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,5,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-6,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,6,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,6,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,6,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,10,min-1,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Systolic blood pressure,-1,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Diastolic blood pressure,6,?mm Hg,?Median,,,,,,,,,
18394772,Nifedipine,,?blood,?maternal,?N/A,7,?Heart rate,10,min-1,?Median,,,,,,,,,
