PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,1,Hours,Median,-6,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,1,Hours,Median,-2,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,1,Hours,Median,-2,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,1,Hours,Median,-13,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,1,Hours,Median,-2,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,1,Hours,Median,3,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,5,Hours,Median,0.5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,5,Hours,Median,-8,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,5,Hours,Median,0.5,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,5,Hours,Median,-2,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,5,Hours,Median,-7,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,5,Hours,Median,2,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,7,Hours,Median,-10.5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,7,Hours,Median,-1.5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,7,Hours,Median,-1.5,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,7,Hours,Median,-11,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,7,Hours,Median,-7,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,7,Hours,Median,5,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,10,Hours,Median,-15,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,10,Hours,Median,-5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,10,Hours,Median,-9,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,10,Hours,Median,-6.5,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,10,Hours,Median,-7,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,10,Hours,Median,4.5,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,24,Hours,Median,-17,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,24,Hours,Median,7,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,24,Hours,Median,8,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,24,Hours,Median,3,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,24,Hours,Median,-3,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,24,Hours,Median,5,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,48,Hours,Median,-6,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,48,Hours,Median,1,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,48,Hours,Median,4,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,48,Hours,Median,-1,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,48,Hours,Median,1,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,48,Hours,Median,6,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,72,Hours,Median,-1,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,72,Hours,Median,0,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,72,Hours,Median,-5,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,72,Hours,Median,-15,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,72,Hours,Median,-6,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,72,Hours,Median,-3,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,96,Hours,Median,1.5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,96,Hours,Median,0,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,96,Hours,Median,2,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,96,Hours,Median,-6,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,96,Hours,Median,6,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,96,Hours,Median,2,min⁻¹,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,120,Hours,Median,-8,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,120,Hours,Median,3.5,mm Hg,,,,,,,
18394772,Nifedipine slow-release 60 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,120,Hours,Median,6.5,min⁻¹,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Systolic blood pressure change,120,Hours,Median,-1,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Diastolic blood pressure change,120,Hours,Median,6,mm Hg,,,,,,,
18394772,Nifedipine GITS 90 mg/d,Nifedipine,Plasma,Maternal,Parturition/labor/delivery,7,Heart rate change,120,Hours,Median,10,min⁻¹,,,,,,,
