PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage,Subject N,Parameter type,Time value,Time unit,Summary Statistic,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value,Notes
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,5,, Median,2, min⁻¹, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,7,, Median,-10.5, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,7,, Median,-1.5, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,7,, Median,-1.5, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,7,, Median,-11, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,7,, Median,-7, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,7,, Median,5, min⁻¹, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,10,, Median,-15, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,10,, Median,-5, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,10,, Median,-9, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,10,, Median,-6.5, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,10,, Median,-7, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,10,, Median,4.5, min⁻¹, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,24,, Median,-17, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,24,, Median,7, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,24,, Median,8, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,24,, Median,3, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,24,, Median,-3, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,24,, Median,5, min⁻¹, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,48,, Median,-6, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,48,, Median,1, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,48,, Median,4, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,48,, Median,-1, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,48,, Median,1, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,48,, Median,6, min⁻¹, , ,,,,,AI model stopped being able to copy data at this row and started repeating data points at random
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,72,, Median,-1, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,72,, Median,0, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,72,, Median,-5, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,72,, Median,-15, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,72,, Median,-6, mm Hg, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,72,, Median,-3, min⁻¹, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,96,, Median,1.5, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,96,, Median,0, mm Hg, , ,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,96,, Median,2, min⁻¹, , ,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,96,, Median,-6,,,,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,96,, Median,6, mm Hg,,,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,96,, Median,2, min⁻¹,,,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,120,, Median,-8, mm Hg,,,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,120,, Median,3.5, mm Hg,,,,,,,
18394772,nifedipine slow-release 60 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,120,, Median,6.5, min⁻¹,,,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure,120,, Median,-1, mm Hg,,,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure,120,, Median,6, mm Hg,,,,,,,
18394772,nifedipine GITS 90 mg/d, Nifedipine,, pregnant women,labor,7, Heart rate,120,, Median,10, min⁻¹,,,,,,,
